carat,depth,table,price,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.62,58.8,67.0,2344,5.66,5.57,3.29,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.3,61.8,59.0,684,4.22,4.26,2.62,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0.93,61.9,57.0,3359,6.23,6.21,3.85,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.9,62.4,56.0,3992,6.22,6.18,3.87,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.74,62.1,56.0,2870,5.77,5.83,3.6,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.52,62.4,59.0,10963,7.37,7.34,4.59,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.02,62.6,57.0,11500,6.41,6.47,4.03,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.4,62.2,58.0,855,4.75,4.71,2.94,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.02,62.7,59.0,4151,6.38,6.45,4.02,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.73,61.2,59.0,2393,5.84,5.82,3.57,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.37,61.0,56.0,1124,4.7,4.65,2.85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.14,62.1,59.0,4463,6.73,6.61,4.14,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.27,61.5,58.0,603,4.22,4.17,2.58,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.31,60.7,57.0,1046,4.4,4.37,2.66,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.32,62.4,58.0,720,4.4,4.35,2.73,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.06,61.7,62.0,4570,6.5,6.54,4.02,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5,61.2,56.0,1332,5.18,5.14,3.16,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2.07,61.5,55.0,18344,8.23,8.28,5.08,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7,59.7,59.0,1138,5.76,5.57,3.39,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.07,61.4,58.0,13786,8.24,8.19,5.04,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.2,62.9,57.0,9586,6.73,6.78,4.25,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.59,61.3,59.0,1793,5.36,5.4,3.3,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.11,61.3,54.0,12725,6.68,6.72,4.11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.01,59.7,61.0,4899,6.49,6.55,3.89,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0.28,60.3,62.0,596,4.22,4.24,2.55,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1.86,58.6,62.0,17267,8.07,8.14,4.75,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5,60.2,60.0,1415,5.21,5.15,3.12,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.03,61.9,53.0,9131,6.52,6.54,4.04,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.51,61.9,57.0,7848,7.35,7.41,4.57,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
1.5,61.3,57.0,5695,7.39,7.36,4.52,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.0,59.6,61.0,4624,6.48,6.53,3.88,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0,62.5,54.0,7223,6.41,6.45,4.02,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.52,63.1,56.0,1049,5.08,5.12,3.22,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.21,64.5,56.0,4637,6.69,6.62,4.29,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.32,59.5,64.0,756,4.42,4.45,2.64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.51,60.6,58.0,8789,7.36,7.4,4.47,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0.41,62.7,55.0,1076,4.77,4.74,2.98,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2.14,60.7,57.0,14267,8.4,8.34,5.08,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.04,62.4,58.0,8748,6.46,6.4,4.01,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
0.31,62.8,56.0,625,4.28,4.32,2.7,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
2.29,60.8,60.0,18823,8.5,8.47,5.16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2.0,61.6,57.0,13531,8.11,8.08,4.99,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.35,63.8,54.0,522,4.46,4.48,2.85,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.38,60.9,58.0,954,4.66,4.7,2.85,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.56,62.4,58.0,1304,5.23,5.29,3.28,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.5,60.1,57.0,3457,7.4,7.28,4.42,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.4,62.5,54.0,1106,4.73,4.77,2.97,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7,61.5,57.0,2107,5.64,5.68,3.48,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.81,63.1,59.0,2809,5.85,5.79,3.67,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0.33,61.3,56.0,810,4.44,4.46,2.73,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.71,62.1,55.7,2614,5.7,5.75,3.56,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.32,62.4,56.0,645,4.35,4.37,2.72,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.69,62.7,58.0,17803,7.52,7.6,4.74,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
1.01,62.7,58.0,3337,6.4,6.33,3.99,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.35,61.6,55.0,628,4.55,4.58,2.81,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,67.0,53.0,3136,6.19,6.13,4.13,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5,62.1,60.0,1219,5.06,5.02,3.13,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.03,58.2,59.0,4900,6.7,6.64,3.88,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.1,61.6,56.0,6837,6.62,6.65,4.08,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.52,62.0,57.0,1385,5.12,5.08,3.16,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.0,62.1,61.0,6030,6.31,6.38,3.94,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.5,61.0,58.0,14352,7.37,7.31,4.48,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.23,62.3,57.0,431,3.9,3.92,2.43,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0.56,61.4,57.0,1340,5.28,5.3,3.25,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.92,62.2,58.0,3675,6.19,6.23,3.86,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.56,63.2,57.0,1197,5.23,5.27,3.32,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.05,59.8,59.0,11025,6.65,6.62,3.97,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.56,61.6,56.0,1949,5.31,5.34,3.28,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.32,61.5,56.0,947,4.44,4.45,2.73,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.74,62.1,53.0,3804,5.82,5.8,3.61,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.91,60.5,61.0,4211,6.19,6.23,3.76,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9,61.0,59.0,3931,6.29,6.17,3.8,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.17,59.9,59.0,4167,6.86,6.82,4.1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.84,61.9,61.0,3577,6.03,6.05,3.74,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.3,62.6,62.0,945,4.26,4.21,2.65,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.7,61.2,62.0,2396,6.65,5.73,3.48,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.66,58.5,62.0,9123,7.73,7.79,4.54,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.51,63.1,59.0,11934,7.28,7.26,4.59,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.35,61.8,58.0,706,4.48,4.52,2.78,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.32,63.1,56.0,756,4.38,4.34,2.75,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.27,59.3,61.0,2845,7.12,7.05,4.2,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.34,61.1,57.0,995,4.52,4.48,2.75,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.34,62.0,56.0,1243,4.51,4.49,2.79,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.71,60.6,56.0,2911,5.76,5.8,3.5,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.01,61.6,59.0,4299,6.44,6.42,3.96,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.3,61.0,56.0,473,4.35,4.37,2.66,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.36,60.4,58.0,663,4.6,4.64,2.79,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.06,60.1,58.0,6212,6.64,6.67,4.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.41,61.3,58.0,719,4.76,4.8,2.93,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.28,62.0,57.0,6164,7.0,6.94,4.32,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,61.3,63.0,5854,6.38,6.4,3.92,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1.52,62.4,59.0,10767,7.34,7.37,4.59,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.36,59.6,58.0,851,4.65,4.61,2.76,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.05,60.1,60.0,3828,6.58,6.66,3.98,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.32,61.2,58.0,672,4.42,4.37,2.69,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.32,62.4,55.0,524,4.36,4.39,2.73,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.5,64.7,60.0,1069,4.99,4.84,3.18,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.5,62.2,56.0,2070,5.12,5.1,3.18,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.12,61.5,57.0,5018,6.74,6.68,4.13,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.3,61.9,59.0,605,4.28,4.32,2.66,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.51,62.1,58.0,8371,7.36,7.4,4.58,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.27,62.9,54.0,5925,6.87,6.9,4.33,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.33,61.7,60.0,928,4.45,4.4,2.73,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.24,60.6,59.0,4916,6.99,6.96,4.23,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5,62.2,59.0,1020,5.07,5.03,3.14,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.39,61.3,54.0,748,4.73,4.77,2.91,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.05,61.5,59.0,4139,6.52,6.58,4.03,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.3,62.0,58.0,710,4.29,4.32,2.67,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.26,62.1,55.0,434,4.11,4.13,2.56,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.71,61.8,56.0,3299,5.68,5.72,3.52,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2.01,61.8,58.0,13323,8.01,8.05,4.96,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
1.18,60.1,58.0,11430,6.88,6.92,4.15,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1.01,63.3,58.0,8752,6.31,6.39,4.02,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.33,61.5,57.0,594,4.49,4.42,2.74,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.73,62.6,56.0,2762,5.77,5.74,3.6,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3,63.3,55.0,394,4.29,4.33,2.73,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.3,60.7,59.0,741,4.33,4.34,2.63,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.52,61.7,56.0,1266,5.18,5.22,3.21,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0,63.9,60.0,3528,6.3,6.26,4.01,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.31,62.6,57.0,698,4.32,4.3,2.7,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.7,62.5,59.0,12723,7.48,7.58,4.71,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.09,58.6,63.0,4629,6.73,6.78,3.96,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0.31,61.4,56.0,574,4.34,4.37,2.67,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.34,63.5,55.0,556,4.44,4.47,2.83,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.5,62.7,58.0,10087,7.28,7.23,4.55,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.73,65.5,56.0,2032,5.68,5.62,3.7,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.5,58.5,60.0,1074,5.19,5.21,3.04,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.33,62.3,55.0,854,4.47,4.42,2.77,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.29,62.9,58.0,664,4.2,4.29,2.67,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7,60.0,59.0,2753,5.75,5.79,3.46,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.25,58.0,65.0,476,4.13,4.18,2.41,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.5,62.4,56.0,12702,7.29,7.34,4.57,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.21,62.0,55.0,9287,6.84,6.88,4.25,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.71,61.4,56.0,3710,5.75,5.78,3.54,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.3,61.5,56.0,844,4.33,4.29,2.65,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.21,63.7,57.0,6025,6.73,6.67,4.27,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.47,58.4,60.3,1294,5.08,5.17,3.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.3,61.5,55.0,587,4.33,4.35,2.67,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.74,60.7,56.0,2631,5.86,5.9,3.57,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.39,61.8,57.0,1232,4.67,4.71,2.9,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.01,62.8,57.0,3926,6.4,6.44,4.03,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.4,63.5,57.0,882,4.72,4.7,2.99,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
0.74,61.0,57.0,2851,5.85,5.81,3.56,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.38,60.0,57.0,975,4.75,4.79,2.86,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.7,63.4,60.0,3068,5.63,5.66,3.58,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,63.7,58.0,3472,6.28,6.15,3.96,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.32,61.6,57.0,828,4.42,4.38,2.71,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.9,63.3,55.0,4545,6.18,6.12,3.89,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1.25,60.2,58.0,11589,6.97,7.04,4.22,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
0.31,62.3,59.0,802,4.34,4.29,2.69,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.38,60.0,60.0,1064,4.71,4.76,2.84,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.7,62.0,55.0,1815,5.69,5.73,3.54,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1.01,63.8,61.0,3671,6.13,6.06,3.89,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3,62.2,55.0,776,4.31,4.28,2.67,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.41,63.4,57.0,671,4.7,4.73,2.99,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.3,60.9,57.0,857,4.34,4.36,2.65,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.91,60.2,60.0,4466,6.22,6.27,3.76,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.51,61.5,57.0,1682,5.11,5.16,3.16,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2.5,66.9,58.0,14652,8.36,8.22,5.55,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.41,62.8,55.0,1076,4.73,4.7,2.96,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.97,60.0,56.0,3717,6.4,6.46,3.86,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.7,61.7,56.0,11360,7.72,7.64,4.74,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.57,61.8,57.0,1397,5.32,5.36,3.3,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.6,65.3,56.0,1350,5.21,5.26,3.42,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.52,60.4,56.0,2146,5.24,5.26,3.17,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.02,62.0,59.0,6126,6.39,6.45,3.98,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.32,61.6,59.0,672,4.39,4.37,2.7,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.15,62.9,58.0,6831,6.62,6.7,4.19,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
0.58,62.1,56.0,1805,5.34,5.32,3.31,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.5,61.9,58.0,8649,7.34,7.27,4.52,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.0,61.2,60.0,5351,6.39,6.42,3.92,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
0.25,54.4,64.0,1013,4.3,4.23,2.32,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.26,61.4,56.0,7691,7.01,6.97,4.29,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.31,61.5,56.0,802,4.43,4.39,2.71,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.01,63.0,57.0,6027,6.42,6.35,4.02,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.73,61.5,60.0,9494,7.75,7.66,4.74,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.0,60.7,60.0,5197,6.36,6.4,3.87,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.52,61.7,56.0,1815,5.21,5.17,3.2,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.51,59.7,58.0,1882,5.24,5.18,3.11,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.22,62.2,60.0,4132,6.89,6.77,4.25,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.01,62.0,57.0,4825,6.4,6.43,3.98,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7,63.4,58.0,1883,5.62,5.58,3.55,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7,57.1,61.0,2010,5.9,5.93,3.38,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.34,62.2,56.0,537,4.48,4.53,2.8,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.01,64.0,56.0,4234,6.25,6.29,4.01,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.01,62.9,60.0,7839,6.36,6.32,3.99,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.37,62.1,55.0,6339,7.13,7.16,4.44,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1.53,61.4,60.0,7991,7.36,7.43,4.54,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.41,61.0,61.0,986,4.77,4.8,2.92,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.52,64.9,58.0,3504,7.18,7.13,4.65,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5,63.3,57.0,1063,5.03,4.99,3.17,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.9,62.4,63.0,3812,6.13,6.04,3.8,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,62.2,58.0,506,4.33,4.22,2.66,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.3,61.7,55.0,1013,4.34,4.32,2.67,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.51,61.6,55.0,1985,5.15,5.2,3.19,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.04,60.1,58.0,3392,6.65,6.56,3.97,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8,62.2,57.0,3648,5.95,5.98,3.71,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.31,59.1,59.0,544,4.42,4.44,2.62,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
1.0,62.1,59.0,5152,6.39,6.36,3.96,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.34,62.6,56.0,961,4.52,4.49,2.82,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.5,61.5,58.0,14586,7.32,7.34,4.51,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.03,62.0,54.8,6913,6.46,6.5,4.02,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.41,60.0,59.0,1230,4.84,4.83,2.9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1.01,60.8,63.0,3945,6.32,6.38,3.86,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0.71,61.9,58.0,2104,5.76,5.71,3.55,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.5,63.3,58.0,9909,7.24,7.27,4.59,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2.01,62.4,61.0,15707,8.01,7.99,4.99,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.34,59.2,61.0,447,4.57,4.58,2.71,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0.74,62.3,57.0,3170,5.79,5.77,3.6,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.9,62.4,65.0,3162,6.09,6.12,3.81,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.09,61.4,55.0,11846,6.61,6.68,4.09,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.51,62.9,58.0,1656,5.05,5.1,3.19,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.3,63.5,57.0,394,4.22,4.25,2.69,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.75,61.5,54.0,3314,5.88,5.82,3.6,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.32,59.5,61.0,828,4.46,4.42,2.64,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.9,61.6,58.0,3715,6.18,6.23,3.82,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6,61.0,61.0,1875,5.46,5.39,3.31,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.21,62.7,54.0,9323,6.8,6.82,4.27,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.12,61.0,59.0,3942,6.7,6.74,4.1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.38,60.4,57.0,844,4.7,4.74,2.85,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.01,60.6,61.0,4242,6.35,6.39,3.86,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.25,62.8,57.0,436,3.98,4.01,2.51,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.56,58.2,59.0,10523,7.65,7.7,4.47,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.39,61.8,55.0,1124,4.69,4.73,2.91,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.53,63.4,54.0,1161,5.09,5.13,3.24,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
0.63,61.0,61.0,2211,5.6,5.49,3.38,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.0,59.9,55.0,3612,6.48,6.4,3.86,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.71,59.8,53.0,2838,5.86,5.82,3.49,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
